temperature,net_uptake_change,net_growth_change
10.0,-0.014119488786963785,-0.008079214004126811
11.0,-0.013693636772352136,-0.007747513466000555
12.0,-0.012969191886622156,-0.007183202692928603
13.0,-0.01179059659039794,-0.006265039428413388
14.0,-0.00995821043835221,-0.004837332710067699
15.0,-0.007238251420485398,-0.0027175793366041034
16.0,-0.0033879766463336125,0.0002840730848987505
17.0,0.0018017353158690241,0.004331810695987315
18.0,0.008448868397668008,0.009519402650809639
19.0,0.0165165910110332,0.015820386527082064
20.0,0.03588972126226864,0.03213668552915294
21.0,0.06550056990801068,0.05668313333154629
22.0,0.10549387984617198,0.0896233971306799
23.0,0.15464961671423083,0.13011358615987945
24.0,0.20983747297048438,0.1757882128394641
25.0,0.26610816341143817,0.2227744862318275
26.0,0.3172384157056527,0.2660759460171107
27.0,0.35666951784184064,0.3003130771297151
28.0,0.3786471829252527,0.32068598534421255
29.0,0.37928712768164985,0.32392108720058843
30.0,0.35729194530505737,0.30893302994024907
31.0,0.31413482597930553,0.2770037040942981
32.0,0.2536746038173412,0.23143234795166734
33.0,0.18132287260659297,0.17677995942113967
34.0,0.10299493872727439,0.11794415789286461
35.0,0.024108814379758314,0.05931673274824334
36.0,-0.04759029761704525,0.0039184098313427285
37.0,-0.10133786805099376,-0.03824392659538489
38.0,-0.13932594946229315,-0.06790450946142812
39.0,-0.16492671128802883,-0.08782830060980018
40.0,-0.18139696753051382,-0.10061866123854202
