parameter,direction,delta_ec_frac,delta_biomass_frac,delta_health_frac,final_ec,final_biomass,final_health
maximum_uptake_rate,+10%,-0.2838562554340693,0.00042972408764928245,1.0682558839384563e-07,0.06790483352932286,259.47517797602654,0.9999999330889374
maximum_uptake_rate,-10%,0.3693387848022676,-0.000597786206565573,-2.5293191994246095e-07,0.1298408635605082,259.20867908055766,0.9999995733314916
half_saturation_mass,+10%,0.2485590897206134,-0.00040188051706775474,-1.5391964579164038e-07,0.11838851876158239,259.2594899095695,0.9999996723437485
half_saturation_mass,-10%,-0.24798498474556357,0.00037526668828001173,9.678976880684273e-08,0.07130615160702322,259.4610537021738,0.9999999230531196
maximum_growth_rate,+10%,-0.22193401910869462,0.03506791636709333,8.885088210066722e-08,0.07377630721237305,268.4590684883492,0.9999999151142343
maximum_growth_rate,-10%,0.30109176557377315,-0.03811412051866056,-1.9435292510220865e-07,0.12336967322362882,249.47830293493033,0.9999996319104762
growth_yield,+10%,-0.0626671229262301,7.790528483574704e-05,2.9328279237959787e-08,0.0888780129163259,259.3839289414593,0.9999998555916417
growth_yield,-10%,0.07762027887866677,-9.863570277891634e-05,-4.136648753907798e-08,0.10218008074593049,259.33814061362534,0.9999997848968872
maintenance_cost,+10%,0.056696823104921835,-0.009180043410419843,-2.9634705397907877e-08,0.10019611622487418,256.98275289924896,0.9999997966286673
maintenance_cost,-10%,-0.05582816535948614,0.009187966107729099,2.6288398584424737e-08,0.08952648367183347,261.74674823448703,0.9999998525517616
biomass_nutrient_content,+10%,0.01883037364938109,-0.009747708539213916,-9.553863472629795e-09,0.09660561506337705,256.83552115795004,0.9999998167095058
biomass_nutrient_content,-10%,-0.018460865166625345,0.009961133634760054,9.046253541391989e-09,0.09306965544192523,261.9472798429062,0.9999998353096196
mortality_rate,+10%,0.029721927976138016,-0.005704007450417091,-1.516161715353425e-08,0.09763835351715378,257.88431052759245,0.9999998111017531
mortality_rate,-10%,-0.029210880539662296,0.005750593278887155,1.4107648502365732e-08,0.09205033772827692,260.85521841978954,0.9999998403710136
mineralization_rate,+10%,0.01609462931532197,0.003092201393760373,-8.099401446695316e-09,0.09634621146599115,260.1657280029066,0.9999998181639675
mineralization_rate,-10%,-0.017086405973570442,-0.0032436072151111627,8.337875950526386e-09,0.0931999818231955,258.5224490930279,0.9999998346012421
damage_rate,+10%,9.870510233896491e-08,-2.7960353867600904e-09,-2.538564067014632e-08,0.09482012619312728,259.36372241154214,0.9999998008777313
damage_rate,-10%,-9.505962053571327e-08,2.7593590210076376e-09,2.4312141083157676e-08,0.09482010782033362,259.3637238524099,0.9999998505755044
repair_rate,+10%,-7.416496121579618e-08,1.0517262271534052e-09,2.1238504536783506e-08,0.09482010980156766,259.3637234095119,0.9999998475018684
repair_rate,-10%,9.265034879816337e-08,-1.1708033272535226e-09,-2.6813847138232215e-08,0.09482012561901484,259.3637228330684,0.9999997994495251
osmotic_half_effect,+10%,-0.0007193616269857824,5.634435639305208e-05,4.174357263445898e-08,0.09475190688038061,259.37833681878413,0.999999868006933
osmotic_half_effect,-10%,0.0009763395976903328,-7.646765533987267e-05,-6.179991415377304e-08,0.09491269346862148,259.3438902009438,0.9999997644634642
background_dilution_rate,+10%,-8.97695833308458e-05,-6.312554574263163e-05,4.4567801642845324e-11,0.0948116048715183,259.34735066016344,0.9999998263079354
background_dilution_rate,-10%,8.972281490722673e-05,6.317091187637056e-05,-4.4551925450834925e-11,0.0948286243616902,259.3801073796305,0.9999998262188157
internal_capacity,+10%,-0.10711970251623382,-0.009471540484987079,4.803102295473948e-08,0.08466301412598914,256.90714913270574,0.9999998742943822
internal_capacity,-10%,0.14035228613913536,0.011395087676744048,-7.907380869424623e-08,0.10812833700365579,262.31919550204213,0.9999997471895726
