time_min,mass_error
0.0,0.0
1.0,-6.181721801112872e-13
2.0,-1.6981971384666394e-12
3.0,-1.8545165403338615e-12
4.0,-2.9345414986892138e-12
5.0,-3.0482283364108298e-12
6.0,-3.659295089164516e-12
7.0,-4.618527782440651e-12
8.0,-4.796163466380676e-12
9.0,-4.867217739956686e-12
10.0,-5.8122395785176195e-12
11.0,-6.288303211476887e-12
12.0,-7.858602657506708e-12
13.0,-8.114398042380344e-12
14.0,-8.15703060652595e-12
15.0,-8.341771717823576e-12
16.0,-9.634959496906959e-12
17.0,-9.848122317634989e-12
18.0,-1.0032863428932615e-11
19.0,-1.0118128557223827e-11
20.0,-1.0402345651527867e-11
21.0,-1.1070255823142361e-11
22.0,-1.1453948900452815e-11
23.0,-1.2661871551244985e-11
24.0,-1.2875034371973015e-11
25.0,-1.304556462855544e-11
26.0,-1.3059775483270641e-11
27.0,-1.4011902749189176e-11
28.0,-1.4978240869822912e-11
29.0,-1.546140993013978e-11
30.0,-1.5489831639570184e-11
31.0,-1.6044054973463062e-11
32.0,-1.6825651982799172e-11
33.0,-1.7479351299698465e-11
34.0,-1.7763568394002505e-11
35.0,-1.780620095814811e-11
36.0,-1.7962520360015333e-11
37.0,-1.830358087318018e-11
38.0,-1.8346213437325787e-11
39.0,-1.8687273950490635e-11
40.0,-1.9468870959826745e-11
41.0,-1.9966250874858815e-11
42.0,-2.020783540501725e-11
43.0,-2.020783540501725e-11
44.0,-2.079048044834053e-11
45.0,-2.0946799850207753e-11
46.0,-2.1103119252074976e-11
47.0,-2.142996891052462e-11
48.0,-2.177102942368947e-11
49.0,-2.1813661987835076e-11
50.0,-2.2012613953847904e-11
51.0,-2.3177904040494468e-11
52.0,-2.361844053666573e-11
53.0,-2.4627411221445072e-11
54.0,-2.4854784896888305e-11
55.0,-2.4996893444040325e-11
56.0,-2.5153212845907547e-11
57.0,-2.5494273359072395e-11
58.0,-2.5764279598661233e-11
59.0,-2.674482857401017e-11
60.0,-2.724220848904224e-11
61.0,-2.7895907805941533e-11
62.0,-2.7966962079517543e-11
63.0,-2.7995383788947947e-11
64.0,-2.808064891723916e-11
65.0,-2.816591404553037e-11
66.0,-2.843592028511921e-11
67.0,-2.879119165299926e-11
68.0,-2.8848035071860068e-11
69.0,-2.9686475500056986e-11
70.0,-2.97859514830634e-11
71.0,-3.022648797923466e-11
72.0,-3.1178615245153196e-11
73.0,-3.142019977531163e-11
74.0,-3.170441686961567e-11
75.0,-3.171862772433087e-11
76.0,-3.3082869776990265e-11
77.0,-3.321076746942708e-11
78.0,-3.33386651618639e-11
79.0,-3.369393652974395e-11
80.0,-3.468869635980809e-11
81.0,-3.4859226616390515e-11
82.0,-3.487343747110572e-11
83.0,-3.527134140313137e-11
84.0,-3.646505319920834e-11
85.0,-3.700506567838602e-11
86.0,-3.7260861063259654e-11
87.0,-3.7701397559430916e-11
88.0,-3.771560841414612e-11
89.0,-3.8482994568767026e-11
90.0,-3.97051280742744e-11
91.0,-4.11262135457946e-11
92.0,-4.142464149481384e-11
93.0,-4.234834705130197e-11
94.0,-4.241940132487798e-11
95.0,-4.277467269275803e-11
96.0,-4.3215209188929293e-11
97.0,-4.339995030022692e-11
98.0,-4.3442582864372525e-11
99.0,-4.438049927557586e-11
100.0,-4.4508396968012676e-11
101.0,-4.5858428165956866e-11
102.0,-4.5986325858393684e-11
103.0,-4.601474756782409e-11
104.0,-4.617106696969131e-11
105.0,-4.6284753807412926e-11
106.0,-4.702371825260343e-11
107.0,-4.732214620162267e-11
108.0,-4.8274273467541207e-11
109.0,-4.830269517697161e-11
110.0,-4.8970605348586105e-11
111.0,-4.922640073345974e-11
112.0,-5.03632691106759e-11
113.0,-5.086064902570797e-11
114.0,-5.0889070735138375e-11
115.0,-5.098854671814479e-11
116.0,-5.111644441058161e-11
117.0,-5.2153836804791354e-11
118.0,-5.3518078857450746e-11
119.0,-5.420019988378044e-11
120.0,-5.4143356464919634e-11
121.0,-5.5365489970427006e-11
122.0,-5.5564441936439835e-11
123.0,-5.653078005707357e-11
124.0,-5.701394911739044e-11
125.0,-5.7269744502264075e-11
126.0,-5.832134775118902e-11
127.0,-5.852029971720185e-11
128.0,-5.88329385209363e-11
129.0,-5.897504706808832e-11
130.0,-5.906031219637953e-11
131.0,-5.925926416239236e-11
132.0,-5.934452929068357e-11
133.0,-5.96003246755572e-11
134.0,-5.971401151327882e-11
135.0,-5.971401151327882e-11
136.0,-5.974243322270922e-11
137.0,-5.977085493213963e-11
138.0,-6.02540239924565e-11
139.0,-6.053824108676054e-11
140.0,-6.187406142998952e-11
141.0,-6.190248313941993e-11
142.0,-6.201616997714154e-11
143.0,-6.24424956185976e-11
144.0,-6.247091732802801e-11
145.0,-6.258460416574962e-11
146.0,-6.264144758461043e-11
147.0,-6.281197784119286e-11
148.0,-6.417621989385225e-11
149.0,-6.559730536537245e-11
150.0,-6.650680006714538e-11
151.0,-6.66773303237278e-11
152.0,-6.716049938404467e-11
153.0,-6.789946382923517e-11
154.0,-6.832578947069123e-11
155.0,-6.841105459898245e-11
156.0,-6.88089585310081e-11
157.0,-6.895106707816012e-11
158.0,-6.915001904417295e-11
159.0,-6.966160981392022e-11
160.0,-7.011635716480669e-11
161.0,-7.09405867382884e-11
162.0,-7.125322554202285e-11
163.0,-7.227640708151739e-11
164.0,-7.298694981727749e-11
165.0,-7.338485374930315e-11
166.0,-7.366907084360719e-11
167.0,-7.474909580196254e-11
168.0,-7.489120434911456e-11
169.0,-7.497646947740577e-11
170.0,-7.51469997339882e-11
171.0,-7.534595170000102e-11
172.0,-7.622702469234355e-11
173.0,-7.73070496506989e-11
174.0,-7.773337529215496e-11
175.0,-7.787548383930698e-11
176.0,-7.807443580531981e-11
177.0,-7.867129170335829e-11
178.0,-7.906919563538395e-11
179.0,-8.01776423031697e-11
180.0,-8.071765478234738e-11
181.0,-8.091660674836021e-11
182.0,-8.097345016722102e-11
183.0,-8.145661922753789e-11
184.0,-8.242295734817162e-11
185.0,-8.30198132462101e-11
186.0,-8.336087375937495e-11
187.0,-8.358824743481819e-11
188.0,-8.3645090853679e-11
189.0,-8.43840552988695e-11
190.0,-8.489564606861677e-11
191.0,-8.58051407703897e-11
192.0,-8.64872617967194e-11
193.0,-8.72262262419099e-11
194.0,-8.844835974741727e-11
195.0,-8.86188900039997e-11
196.0,-8.878942026058212e-11
197.0,-8.949996299634222e-11
198.0,-8.949996299634222e-11
199.0,-8.992628863779828e-11
200.0,-9.029577086039353e-11
201.0,-9.08073616301408e-11
202.0,-9.094947017729282e-11
203.0,-9.254108590539545e-11
204.0,-9.299583325628191e-11
205.0,-9.322320693172514e-11
206.0,-9.399059308634605e-11
207.0,-9.416112334292848e-11
208.0,-9.413270163349807e-11
209.0,-9.438849701837171e-11
210.0,-9.467271411267575e-11
211.0,-9.470113582210615e-11
212.0,-9.467271411267575e-11
213.0,-9.555378710501827e-11
214.0,-9.595169103704393e-11
215.0,-9.603695616533514e-11
216.0,-9.731593308970332e-11
217.0,-9.831069291976746e-11
218.0,-9.833911462919787e-11
219.0,-9.848122317634989e-11
220.0,-9.9333874459262e-11
221.0,-9.956124813470524e-11
222.0,-9.978862181014847e-11
223.0,-1.0015810403274372e-10
224.0,-1.0123812899109907e-10
225.0,-1.0132339411939029e-10
226.0,-1.013802375382511e-10
227.0,-1.0160761121369433e-10
228.0,-1.0163603292312473e-10
229.0,-1.0243184078717604e-10
230.0,-1.0339817890780978e-10
231.0,-1.035118657455314e-10
232.0,-1.0399503480584826e-10
233.0,-1.0473399925103877e-10
234.0,-1.0578560249996372e-10
235.0,-1.0592771104711574e-10
236.0,-1.0624034985085018e-10
237.0,-1.0629719326971099e-10
238.0,-1.0646772352629341e-10
239.0,-1.0695089258661028e-10
240.0,-1.0737721822806634e-10
241.0,-1.0757617019407917e-10
242.0,-1.0791723070724402e-10
243.0,-1.0797407412610482e-10
244.0,-1.0820144780154806e-10
245.0,-1.0876988199015614e-10
246.0,-1.0959411156363785e-10
247.0,-1.099635937862331e-10
248.0,-1.1073097994085401e-10
249.0,-1.1121414900117088e-10
250.0,-1.1155520951433573e-10
251.0,-1.1272049960098229e-10
252.0,-1.1357315088389441e-10
253.0,-1.1434053703851532e-10
254.0,-1.1482370609883219e-10
255.0,-1.149089712271234e-10
256.0,-1.1502265806484502e-10
257.0,-1.1505107977427542e-10
258.0,-1.1516476661199704e-10
259.0,-1.155626705440227e-10
260.0,-1.155626705440227e-10
261.0,-1.1618794815149158e-10
262.0,-1.162732132797828e-10
263.0,-1.1638690011750441e-10
264.0,-1.1812062439275905e-10
265.0,-1.185185283247847e-10
266.0,-1.1939960131712724e-10
267.0,-1.198259269585833e-10
268.0,-1.198259269585833e-10
269.0,-1.2002487892459612e-10
270.0,-1.2022383089060895e-10
271.0,-1.212185907206731e-10
272.0,-1.227249413204845e-10
273.0,-1.2281020644877572e-10
274.0,-1.2286704986763652e-10
275.0,-1.234923274751054e-10
276.0,-1.2357759260339662e-10
277.0,-1.2386180969770066e-10
278.0,-1.2391865311656147e-10
279.0,-1.241744485014351e-10
280.0,-1.2465761756175198e-10
281.0,-1.2465761756175198e-10
282.0,-1.256239556823857e-10
283.0,-1.2641976354643703e-10
284.0,-1.2653345038415864e-10
285.0,-1.268745108973235e-10
286.0,-1.2738610166707076e-10
287.0,-1.2806822269340046e-10
288.0,-1.2880718713859096e-10
289.0,-1.297735252592247e-10
290.0,-1.3028511602897197e-10
291.0,-1.3076828508928884e-10
292.0,-1.3088197192701045e-10
293.0,-1.319335751759354e-10
294.0,-1.3207568372308742e-10
295.0,-1.3201884030422661e-10
296.0,-1.3278622645884752e-10
297.0,-1.3312728697201237e-10
298.0,-1.3312728697201237e-10
299.0,-1.3395151654549409e-10
300.0,-1.3503154150384944e-10
301.0,-1.3568524082074873e-10
302.0,-1.368505309073953e-10
303.0,-1.382147729600547e-10
304.0,-1.383853032166371e-10
305.0,-1.389537374052452e-10
306.0,-1.3960743672214448e-10
307.0,-1.4131273928796872e-10
308.0,-1.4168222151056398e-10
